extract_res,watermark_tag,key_idx,M_hat,susp_file,attack_param1,attack_param2
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.004253394569521641,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.0034181818221481483,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,0.004896289801734918,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.007287989182859052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.04999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0028660168848842166,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.00611970309027906,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.0013410738672370603,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052296733037864316,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.014271882953910601,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004184800039977137,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.0042144840278659544,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.0018787508807057184,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.004253394569521641,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.0034181818221481483,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,0.004896289801734918,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.007287989182859052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.04999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0028660168848842166,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.00611970309027906,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.0013410738672370603,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052296733037864316,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.014271882953910601,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004184800039977137,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.0042144840278659544,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.0018787508807057184,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.004253394569521641,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.0034181818221481483,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,0.004896289801734918,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.007287989182859052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.04999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0028660168848842166,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.00611970309027906,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.0013410738672370603,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052296733037864316,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.014271882953910601,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004184800039977137,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.0042144840278659544,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.0018787508807057184,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.020012062132256862,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.021885356079667007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.02154490688809328,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.00047397982513400986,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.009999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.002632611119494365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0017548357628083013,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.003248972265239171,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007629074519806444,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005581131188731856,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.006209984169906996,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.0024831126485229697,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.0038536612259305715,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.01,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.020012062132256862,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.021885356079667007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.02154490688809328,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.00047397982513400986,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.009999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.002632611119494365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0017548357628083013,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.003248972265239171,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007629074519806444,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005581131188731856,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.006209984169906996,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.0024831126485229697,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.0038536612259305715,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.01,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000014,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.01810594085822618,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.01977503633160739,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.01956206502275064,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011296473285717823,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0014102118252963664,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0010017102624818503,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.00281612351236365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007113059666475092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000004,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005354827612737434,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004851777287300155,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.003191542407651936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002045711664741774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.010000000000000007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010176949912565762,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010176949912565762,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,1,-0.00982305008743422,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,1,0.00017694991256576604,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,1,-0.00982305008743422,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.020176949912565773,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.03017694991256577,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,1,0.00017694991256576604,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,1,0.010176949912565762,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.020176949912565773,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.03017694991256577,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.040176949912565756,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
